Class Name,Precision,Recall,F1-Score,Support
Background,0.9059768015486449,0.9855228132442908,0.9440771747595914,235543
Intersection Passing,0.6630454140694568,0.20990020860348424,0.3188591983556013,17737
Left Turn,0.7093514605915855,0.5502351432235998,0.6197431781701443,7017
Right Turn,0.8234379857009636,0.4298928919182084,0.5648789849664143,6162
Left Lane Change,0.5,0.00554016620498615,0.010958904109589043,1083
Right Lane Change,0.3333333333333333,0.0008250825082508251,0.001646090534979424,1212
Left Lane Branch,0.0,0.0,0.0,435
Right Lane Branch,0.0,0.0,0.0,324
Crosswalk Passing,0.0,0.0,0.0,432
Railroad Passing,0.0,0.0,0.0,123
Merge,0.25,0.0030581039755351682,0.006042296072507553,327
U-turn,0.3656957928802589,0.26157407407407407,0.3049932523616734,432
Overall Accuracy,,,0.8953575529766234,
Macro Average,0.37923673234368693,0.20387904031270243,0.23093325661087508,
Weighted Average,0.8728587065761804,0.8953575529766234,0.871417894940053,
