Model: "sequential"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 bidirectional (Bidirection  (None, 512)               538624    
 al)                                                             
                                                                 
 dense (Dense)               (None, 128)               65664     
                                                                 
 dense_1 (Dense)             (None, 12)                1548      
                                                                 
=================================================================
Total params: 605836 (2.31 MB)
Trainable params: 605836 (2.31 MB)
Non-trainable params: 0 (0.00 Byte)
_________________________________________________________________
