Class Name,Precision,Recall,F1-Score,Support
Background,0.9109812716399118,0.9829839986754011,0.9456139741843524,235543
Intersection Passing,0.6535295979740424,0.23279021255003665,0.3432966119309915,17737
Left Turn,0.7175171914585595,0.5650562918626193,0.6322251454994817,7017
Right Turn,0.771094954835867,0.5679974034404414,0.6541444724792075,6162
Left Lane Change,0.3106796116504854,0.029547553093259463,0.053962900505902196,1083
Right Lane Change,0.2222222222222222,0.0016501650165016502,0.003276003276003276,1212
Left Lane Branch,0.5555555555555556,0.011494252873563218,0.022522522522522525,435
Right Lane Branch,0.0,0.0,0.0,324
Crosswalk Passing,0.0,0.0,0.0,432
Railroad Passing,0.0,0.0,0.0,123
Merge,0.21052631578947367,0.024464831804281346,0.043835616438356165,327
U-turn,0.592,0.1712962962962963,0.2657091561938959,432
Overall Accuracy,,,0.8981748496272528,
Macro Average,0.4120088934271764,0.21560675046770006,0.2470488669192261,
Weighted Average,0.8755599460688531,0.8981748496272528,0.8769077553164142,
