Class Name,Precision,Recall,F1-Score,Support
Background,0.9080445830219903,0.9854166755114777,0.945149809836386,235543
Intersection Passing,0.6757940854326396,0.20871624288211085,0.31893172517768686,17737
Left Turn,0.7493333333333333,0.5205928459455608,0.6143625967036663,7017
Right Turn,0.7498895271763146,0.5507951963648167,0.6351047904191617,6162
Left Lane Change,0.3763440860215054,0.032317636195752536,0.05952380952380952,1083
Right Lane Change,0.0,0.0,0.0,1212
Left Lane Branch,0.0,0.0,0.0,435
Right Lane Branch,0.0,0.0,0.0,324
Crosswalk Passing,0.0,0.0,0.0,432
Railroad Passing,0.0,0.0,0.0,123
Merge,0.07407407407407407,0.0061162079510703364,0.01129943502824859,327
U-turn,0.5441176470588235,0.2569444444444444,0.3490566037735849,432
Overall Accuracy,,,0.8972702130880599,
Macro Average,0.3397997780098901,0.2134082707746027,0.24445239753854534,
Weighted Average,0.8729405039727972,0.8972702130880599,0.8740774124485362,
