Model: "sequential"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 lstm (LSTM)                 (None, 256)               269312    
                                                                 
 dense (Dense)               (None, 128)               32896     
                                                                 
 dense_1 (Dense)             (None, 12)                1548      
                                                                 
=================================================================
Total params: 303756 (1.16 MB)
Trainable params: 303756 (1.16 MB)
Non-trainable params: 0 (0.00 Byte)
_________________________________________________________________
