Class Name,Precision,Recall,F1-Score,Support
Background,0.9117418489516559,0.9812306033293284,0.9452108016145985,235543
Intersection Passing,0.6475860984431514,0.23217004002931724,0.3417994687915007,17737
Left Turn,0.7403397423931305,0.5651988029072254,0.641021496686601,7017
Right Turn,0.7820658342792282,0.5590717299578059,0.6520299044194189,6162
Left Lane Change,0.5510597302504817,0.26408125577100644,0.35705368289637945,1083
Right Lane Change,0.40081799591002043,0.1617161716171617,0.23045267489711932,1212
Left Lane Branch,0.19047619047619047,0.009195402298850575,0.017543859649122806,435
Right Lane Branch,0.0,0.0,0.0,324
Crosswalk Passing,0.0,0.0,0.0,432
Railroad Passing,0.0,0.0,0.0,123
Merge,0.2,0.0030581039755351682,0.006024096385542169,327
U-turn,0.44886363636363635,0.18287037037037038,0.2598684210526316,432
Overall Accuracy,,,0.8980530006240146,
Macro Average,0.40607925642229126,0.24654937335471674,0.2875837005327429,
Weighted Average,0.8776061985384681,0.8980530006240146,0.8788045635511114,
