Class Name,Precision,Recall,F1-Score,Support
Background,0.9113439420198519,0.9822919806574596,0.9454888715896065,235543
Intersection Passing,0.6389728096676737,0.26233297626430624,0.3719573124425436,17737
Left Turn,0.7660384542166381,0.5734644434943709,0.6559087204563977,7017
Right Turn,0.8257829977628636,0.479227523531321,0.6064900390223865,6162
Left Lane Change,0.5525114155251142,0.2234533702677747,0.3182117028270875,1083
Right Lane Change,0.38697318007662834,0.08333333333333333,0.13713509843856075,1212
Left Lane Branch,0.3333333333333333,0.0022988505747126436,0.0045662100456621,435
Right Lane Branch,0.0,0.0,0.0,324
Crosswalk Passing,0.0,0.0,0.0,432
Railroad Passing,0.0,0.0,0.0,123
Merge,0.16666666666666666,0.012232415902140673,0.02279202279202279,327
U-turn,0.5636363636363636,0.14351851851851852,0.22878228782287824,432
Overall Accuracy,,,0.8987730174613314,
Macro Average,0.42877159690876115,0.23017945104532814,0.27427768878642883,
Weighted Average,0.8786726795779886,0.8987730174613314,0.8797479553299864,
