Model: "sequential"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 lstm (LSTM)                 (None, 256)               271360    
                                                                 
 dense (Dense)               (None, 128)               32896     
                                                                 
 dense_1 (Dense)             (None, 12)                1548      
                                                                 
=================================================================
Total params: 305804 (1.17 MB)
Trainable params: 305804 (1.17 MB)
Non-trainable params: 0 (0.00 Byte)
_________________________________________________________________
